Num,Name,Move
778,Mimikyu,Light Screen
778,Mimikyu,Magic Room
778,Mimikyu,Misty Terrain
778,Mimikyu,Night Shade
778,Mimikyu,Night Slash
778,Mimikyu,Pain Split
778,Mimikyu,Payback
778,Mimikyu,Phantom Force
778,Mimikyu,Play Rough
778,Mimikyu,Pounce
778,Mimikyu,Protect
778,Mimikyu,Psych Up
778,Mimikyu,Psychic
778,Mimikyu,Rain Dance
778,Mimikyu,Rest
778,Mimikyu,Round
778,Mimikyu,Safeguard
778,Mimikyu,Screech
778,Mimikyu,Shadow Ball
778,Mimikyu,Shadow Claw
778,Mimikyu,Shadow Sneak
778,Mimikyu,Sleep Talk
778,Mimikyu,Snore
778,Mimikyu,Spite
778,Mimikyu,Substitute
778,Mimikyu,Sunny Day
778,Mimikyu,Swords Dance
778,Mimikyu,Taunt
778,Mimikyu,Thief
778,Mimikyu,Thunder
778,Mimikyu,Thunder Wave
778,Mimikyu,Thunderbolt
778,Mimikyu,Trailblaze
778,Mimikyu,Trick
778,Mimikyu,Trick Room
778,Mimikyu,Will-O-Wisp
778,Mimikyu,Wood Hammer
778,Mimikyu,X-Scissor
780,Drampa,Amnesia
780,Drampa,Attract
780,Drampa,Blizzard
780,Drampa,Body Slam
780,Drampa,Breaking Swipe
780,Drampa,Bulldoze
780,Drampa,Calm Mind
780,Drampa,Draco Meteor
780,Drampa,Dragon Cheer
780,Drampa,Dragon Claw
780,Drampa,Dragon Dance
780,Drampa,Dragon Pulse
780,Drampa,Dragon Rush
780,Drampa,Earth Power
780,Drampa,Earthquake
780,Drampa,Endure
780,Drampa,Energy Ball
780,Drampa,Extrasensory
780,Drampa,Facade
780,Drampa,Fire Blast
780,Drampa,Flamethrower
780,Drampa,Fling
780,Drampa,Fly
780,Drampa,Focus Blast
780,Drampa,Giga Impact
780,Drampa,Glare
780,Drampa,Grass Knot
780,Drampa,Heat Wave
780,Drampa,Helping Hand
780,Drampa,Hurricane
780,Drampa,Hydro Pump
780,Drampa,Hyper Beam
780,Drampa,Hyper Voice
780,Drampa,Ice Beam
780,Drampa,Icy Wind
780,Drampa,Lash Out
780,Drampa,Light Screen
780,Drampa,Outrage
780,Drampa,Play Rough
780,Drampa,Protect
780,Drampa,Rain Dance
780,Drampa,Rest
780,Drampa,Rock Slide
780,Drampa,Roost
780,Drampa,Round
780,Drampa,Safeguard
780,Drampa,Scale Shot
780,Drampa,Shadow Ball
780,Drampa,Shadow Claw
780,Drampa,Sleep Talk
780,Drampa,Snarl
780,Drampa,Snore
780,Drampa,Solar Beam
780,Drampa,Steel Wing
780,Drampa,Stomping Tantrum
780,Drampa,Substitute
780,Drampa,Sunny Day
780,Drampa,Superpower
780,Drampa,Surf
780,Drampa,Thunder
780,Drampa,Thunder Wave
780,Drampa,Thunderbolt
780,Drampa,Tickle
780,Drampa,Tri Attack
780,Drampa,Uproar
780,Drampa,Whirlwind
780,Mega Drampa,Amnesia
780,Mega Drampa,Attract
780,Mega Drampa,Blizzard
780,Mega Drampa,Body Slam
780,Mega Drampa,Breaking Swipe
780,Mega Drampa,Bulldoze
780,Mega Drampa,Calm Mind
780,Mega Drampa,Draco Meteor
780,Mega Drampa,Dragon Cheer
780,Mega Drampa,Dragon Claw
780,Mega Drampa,Dragon Dance
780,Mega Drampa,Dragon Pulse
780,Mega Drampa,Dragon Rush
780,Mega Drampa,Earth Power
780,Mega Drampa,Earthquake
780,Mega Drampa,Endure
780,Mega Drampa,Energy Ball
780,Mega Drampa,Extrasensory
780,Mega Drampa,Facade
780,Mega Drampa,Fire Blast
780,Mega Drampa,Flamethrower
780,Mega Drampa,Fling
780,Mega Drampa,Fly
780,Mega Drampa,Focus Blast
780,Mega Drampa,Giga Impact
780,Mega Drampa,Glare
780,Mega Drampa,Grass Knot
780,Mega Drampa,Heat Wave
780,Mega Drampa,Helping Hand
780,Mega Drampa,Hurricane
780,Mega Drampa,Hydro Pump
780,Mega Drampa,Hyper Beam
780,Mega Drampa,Hyper Voice
780,Mega Drampa,Ice Beam
780,Mega Drampa,Icy Wind
780,Mega Drampa,Lash Out
780,Mega Drampa,Light Screen
780,Mega Drampa,Outrage
780,Mega Drampa,Play Rough
780,Mega Drampa,Protect
780,Mega Drampa,Rain Dance
780,Mega Drampa,Rest
780,Mega Drampa,Rock Slide
780,Mega Drampa,Roost
780,Mega Drampa,Round
780,Mega Drampa,Safeguard
780,Mega Drampa,Scale Shot
780,Mega Drampa,Shadow Ball
780,Mega Drampa,Shadow Claw
780,Mega Drampa,Sleep Talk
780,Mega Drampa,Snarl
780,Mega Drampa,Snore
780,Mega Drampa,Solar Beam
780,Mega Drampa,Steel Wing
780,Mega Drampa,Stomping Tantrum
780,Mega Drampa,Substitute
780,Mega Drampa,Sunny Day
780,Mega Drampa,Superpower
780,Mega Drampa,Surf
780,Mega Drampa,Thunder
780,Mega Drampa,Thunder Wave
780,Mega Drampa,Thunderbolt
780,Mega Drampa,Tickle
780,Mega Drampa,Tri Attack
780,Mega Drampa,Uproar
780,Mega Drampa,Whirlwind
784,Kommo-o,Aerial Ace
784,Kommo-o,Attract
784,Kommo-o,Aura Sphere
784,Kommo-o,Belly Drum
784,Kommo-o,Body Press
784,Kommo-o,Body Slam
784,Kommo-o,Boomburst
784,Kommo-o,Breaking Swipe
784,Kommo-o,Brick Break
784,Kommo-o,Brutal Swing
784,Kommo-o,Bulk Up
784,Kommo-o,Bulldoze
784,Kommo-o,Clanging Scales
784,Kommo-o,Clangorous Soul
784,Kommo-o,Close Combat
784,Kommo-o,Coaching
784,Kommo-o,Counter
784,Kommo-o,Double-Edge
784,Kommo-o,Draco Meteor
784,Kommo-o,Dragon Cheer
784,Kommo-o,Dragon Claw
784,Kommo-o,Dragon Dance
784,Kommo-o,Dragon Pulse
784,Kommo-o,Dragon Tail
784,Kommo-o,Drain Punch
784,Kommo-o,Earthquake
784,Kommo-o,Endeavor
784,Kommo-o,Endure
784,Kommo-o,Facade
784,Kommo-o,Fire Punch
784,Kommo-o,Flamethrower
784,Kommo-o,Flash Cannon
784,Kommo-o,Fling
784,Kommo-o,Focus Blast
784,Kommo-o,Focus Punch
784,Kommo-o,Giga Impact
784,Kommo-o,Helping Hand
784,Kommo-o,Hyper Beam
784,Kommo-o,Hyper Voice
784,Kommo-o,Ice Punch
784,Kommo-o,Iron Defense
784,Kommo-o,Iron Head
784,Kommo-o,Iron Tail
784,Kommo-o,Low Kick
784,Kommo-o,Mega Kick
784,Kommo-o,Metal Sound
784,Kommo-o,Noble Roar
784,Kommo-o,Outrage
784,Kommo-o,Payback
784,Kommo-o,Poison Jab
784,Kommo-o,Protect
784,Kommo-o,Rain Dance
784,Kommo-o,Rest
784,Kommo-o,Reversal
784,Kommo-o,Roar
784,Kommo-o,Rock Slide
784,Kommo-o,Rock Tomb
784,Kommo-o,Round
784,Kommo-o,Sandstorm
784,Kommo-o,Scale Shot
784,Kommo-o,Scary Face
784,Kommo-o,Screech
784,Kommo-o,Shadow Claw
784,Kommo-o,Sleep Talk
784,Kommo-o,Snore
784,Kommo-o,Stealth Rock
784,Kommo-o,Stomping Tantrum
784,Kommo-o,Substitute
784,Kommo-o,Sunny Day
784,Kommo-o,Superpower
784,Kommo-o,Swords Dance
784,Kommo-o,Taunt
784,Kommo-o,Throat Chop
784,Kommo-o,Thunder Punch
784,Kommo-o,Upper Hand
784,Kommo-o,Uproar
784,Kommo-o,Vacuum Wave
784,Kommo-o,X-Scissor
823,Corviknight,Aerial Ace
823,Corviknight,Agility
823,Corviknight,Air Cutter
823,Corviknight,Air Slash
823,Corviknight,Assurance
823,Corviknight,Body Press
823,Corviknight,Body Slam
823,Corviknight,Brave Bird
823,Corviknight,Bulk Up
823,Corviknight,Curse
823,Corviknight,Defog
823,Corviknight,Double-Edge
823,Corviknight,Drill Peck
823,Corviknight,Dual Wingbeat
823,Corviknight,Endure
823,Corviknight,Facade
823,Corviknight,Fake Tears
823,Corviknight,Feather Dance
823,Corviknight,Flash Cannon
823,Corviknight,Fly
823,Corviknight,Focus Energy
823,Corviknight,Giga Impact
823,Corviknight,Heavy Slam
823,Corviknight,Hurricane
823,Corviknight,Hyper Beam
823,Corviknight,Iron Defense
823,Corviknight,Iron Head
823,Corviknight,Light Screen
823,Corviknight,Metal Sound
823,Corviknight,Nasty Plot
823,Corviknight,Payback
823,Corviknight,Pluck
823,Corviknight,Power Trip
823,Corviknight,Protect
823,Corviknight,Rain Dance
823,Corviknight,Reflect
823,Corviknight,Rest
823,Corviknight,Reversal
823,Corviknight,Roost
823,Corviknight,Round
823,Corviknight,Scary Face
823,Corviknight,Screech
823,Corviknight,Sky Attack
823,Corviknight,Sleep Talk
823,Corviknight,Snore
823,Corviknight,Spite
823,Corviknight,Steel Beam
823,Corviknight,Steel Wing
823,Corviknight,Substitute
823,Corviknight,Sunny Day
823,Corviknight,Swagger
823,Corviknight,Tailwind
823,Corviknight,Taunt
823,Corviknight,Thief
823,Corviknight,U-turn
841,Flapple,Acid Spray
841,Flapple,Acrobatics
841,Flapple,Aerial Ace
841,Flapple,Air Slash
841,Flapple,Bullet Seed
841,Flapple,Draco Meteor
841,Flapple,Dragon Dance
841,Flapple,Dragon Pulse
841,Flapple,Dragon Rush
841,Flapple,Dual Wingbeat
841,Flapple,Endeavor
841,Flapple,Endure
841,Flapple,Energy Ball
841,Flapple,Facade
841,Flapple,Fly
841,Flapple,Focus Energy
841,Flapple,Giga Drain
841,Flapple,Giga Impact
841,Flapple,Grass Knot
841,Flapple,Grassy Glide
841,Flapple,Grassy Terrain
841,Flapple,Grav Apple
841,Flapple,Growth
841,Flapple,Heavy Slam
841,Flapple,Hyper Beam
841,Flapple,Iron Defense
841,Flapple,Leaf Storm
841,Flapple,Leech Seed
841,Flapple,Outrage
841,Flapple,Pounce
841,Flapple,Protect
841,Flapple,Recycle
841,Flapple,Rest
841,Flapple,Round
841,Flapple,Scary Face
841,Flapple,Seed Bomb
841,Flapple,Sleep Talk
841,Flapple,Snore
841,Flapple,Solar Beam
841,Flapple,Substitute
841,Flapple,Sucker Punch
841,Flapple,Sunny Day
841,Flapple,Trailblaze
841,Flapple,U-turn
842,Appletun,Amnesia
842,Appletun,Apple Acid
842,Appletun,Body Press
842,Appletun,Body Slam
842,Appletun,Bulldoze
842,Appletun,Bullet Seed
842,Appletun,Curse
842,Appletun,Draco Meteor
842,Appletun,Dragon Pulse
842,Appletun,Dragon Tail
842,Appletun,Earthquake
842,Appletun,Endure
842,Appletun,Energy Ball
842,Appletun,Facade
842,Appletun,Giga Drain
842,Appletun,Giga Impact
842,Appletun,Grass Knot
842,Appletun,Grassy Glide
842,Appletun,Grassy Terrain
842,Appletun,Growth
842,Appletun,Gyro Ball
842,Appletun,Heavy Slam
842,Appletun,Helping Hand
842,Appletun,High Horsepower
842,Appletun,Hyper Beam
842,Appletun,Iron Defense
842,Appletun,Iron Head
842,Appletun,Leaf Storm
842,Appletun,Leech Seed
842,Appletun,Light Screen
842,Appletun,Outrage
842,Appletun,Pounce
842,Appletun,Protect
842,Appletun,Rain Dance
842,Appletun,Recover
842,Appletun,Recycle
842,Appletun,Reflect
842,Appletun,Rest
842,Appletun,Round
842,Appletun,Seed Bomb
842,Appletun,Sleep Talk
842,Appletun,Snore
842,Appletun,Solar Beam
842,Appletun,Stomping Tantrum
842,Appletun,Substitute
842,Appletun,Sucker Punch
842,Appletun,Sunny Day
842,Appletun,Superpower
842,Appletun,Sweet Scent
842,Appletun,Trailblaze
842,Appletun,Zen Headbutt
844,Sandaconda,Belch
844,Sandaconda,Body Press
844,Sandaconda,Body Slam
844,Sandaconda,Brutal Swing
844,Sandaconda,Bulldoze
844,Sandaconda,Coil
844,Sandaconda,Dig
844,Sandaconda,Dragon Rush
844,Sandaconda,Drill Run
844,Sandaconda,Earth Power
844,Sandaconda,Earthquake
844,Sandaconda,Endeavor
844,Sandaconda,Endure
844,Sandaconda,Facade
844,Sandaconda,Fire Fang
844,Sandaconda,Giga Impact
844,Sandaconda,Glare
844,Sandaconda,High Horsepower
844,Sandaconda,Hurricane
844,Sandaconda,Hyper Beam
844,Sandaconda,Iron Defense
844,Sandaconda,Iron Head
844,Sandaconda,Last Resort
844,Sandaconda,Minimize
844,Sandaconda,Mud Shot
844,Sandaconda,Mud-Slap
844,Sandaconda,Outrage
844,Sandaconda,Protect
844,Sandaconda,Rest
844,Sandaconda,Rock Blast
844,Sandaconda,Rock Slide
844,Sandaconda,Rock Tomb
844,Sandaconda,Round
844,Sandaconda,Sand Tomb
844,Sandaconda,Sandstorm
844,Sandaconda,Scale Shot
844,Sandaconda,Scary Face
844,Sandaconda,Scorching Sands
844,Sandaconda,Screech
844,Sandaconda,Skitter Smack
844,Sandaconda,Sleep Talk
844,Sandaconda,Snore
844,Sandaconda,Stealth Rock
844,Sandaconda,Stone Edge
844,Sandaconda,Substitute
844,Sandaconda,Thunder Fang
844,Sandaconda,Wrap
844,Sandaconda,Zen Headbutt
855,Polteageist,Ally Switch
855,Polteageist,Aromatic Mist
855,Polteageist,Baton Pass
855,Polteageist,Calm Mind
855,Polteageist,Confuse Ray
855,Polteageist,Curse
855,Polteageist,Dark Pulse
855,Polteageist,Endure
855,Polteageist,Facade
855,Polteageist,Foul Play
855,Polteageist,Giga Drain
855,Polteageist,Giga Impact
855,Polteageist,Hex
855,Polteageist,Hyper Beam
855,Polteageist,Imprison
855,Polteageist,Light Screen
855,Polteageist,Memento
855,Polteageist,Nasty Plot
855,Polteageist,Night Shade
855,Polteageist,Pain Split
855,Polteageist,Payback
855,Polteageist,Phantom Force
855,Polteageist,Poltergeist
855,Polteageist,Protect
855,Polteageist,Psychic
855,Polteageist,Psyshock
855,Polteageist,Reflect
855,Polteageist,Rest
855,Polteageist,Round
855,Polteageist,Self-Destruct
855,Polteageist,Shadow Ball
855,Polteageist,Shell Smash
855,Polteageist,Skill Swap
855,Polteageist,Sleep Talk
855,Polteageist,Snore
855,Polteageist,Spite
855,Polteageist,Stored Power
855,Polteageist,Strength Sap
855,Polteageist,Substitute
855,Polteageist,Sucker Punch
855,Polteageist,Sweet Scent
855,Polteageist,Teatime
855,Polteageist,Trick
855,Polteageist,Trick Room
855,Polteageist,Will-O-Wisp
855,Polteageist,Wonder Room
858,Hatterene,After You
858,Hatterene,Agility
858,Hatterene,Aromatic Mist
858,Hatterene,Baton Pass
858,Hatterene,Brutal Swing
858,Hatterene,Calm Mind
858,Hatterene,Charm
858,Hatterene,Dark Pulse
858,Hatterene,Dazzling Gleam
858,Hatterene,Draining Kiss
858,Hatterene,Endure
858,Hatterene,Expanding Force
858,Hatterene,Facade
858,Hatterene,Future Sight
858,Hatterene,Giga Drain
858,Hatterene,Giga Impact
858,Hatterene,Gravity
858,Hatterene,Guard Swap
858,Hatterene,Heal Pulse
858,Hatterene,Healing Wish
858,Hatterene,Helping Hand
858,Hatterene,Hyper Beam
858,Hatterene,Imprison
858,Hatterene,Life Dew
858,Hatterene,Light Screen
858,Hatterene,Magic Powder
858,Hatterene,Magic Room
858,Hatterene,Misty Explosion
858,Hatterene,Misty Terrain
858,Hatterene,Mystical Fire
858,Hatterene,Nuzzle
858,Hatterene,Pain Split
858,Hatterene,Play Rough
858,Hatterene,Power Swap
858,Hatterene,Power Whip
858,Hatterene,Protect
858,Hatterene,Psych Up
858,Hatterene,Psychic
858,Hatterene,Psychic Noise
858,Hatterene,Psychic Terrain
858,Hatterene,Psycho Cut
858,Hatterene,Psyshock
858,Hatterene,Quash
858,Hatterene,Reflect
858,Hatterene,Rest
858,Hatterene,Round
858,Hatterene,Safeguard
858,Hatterene,Shadow Ball
858,Hatterene,Shadow Claw
858,Hatterene,Skill Swap
858,Hatterene,Sleep Talk
858,Hatterene,Snore
858,Hatterene,Stored Power
858,Hatterene,Substitute
858,Hatterene,Swords Dance
858,Hatterene,Thunder Wave
858,Hatterene,Trick Room
858,Hatterene,Wonder Room
866,Mr. Rime,After You
866,Mr. Rime,Ally Switch
866,Mr. Rime,Attract
866,Mr. Rime,Avalanche
866,Mr. Rime,Baton Pass
866,Mr. Rime,Blizzard
866,Mr. Rime,Block
866,Mr. Rime,Body Slam
866,Mr. Rime,Brick Break
866,Mr. Rime,Calm Mind
866,Mr. Rime,Charm
866,Mr. Rime,Chilling Water
866,Mr. Rime,Confuse Ray
866,Mr. Rime,Copycat
866,Mr. Rime,Dazzling Gleam
866,Mr. Rime,Drain Punch
866,Mr. Rime,Encore
866,Mr. Rime,Endure
866,Mr. Rime,Energy Ball
866,Mr. Rime,Expanding Force
866,Mr. Rime,Facade
866,Mr. Rime,Fake Out
866,Mr. Rime,Fake Tears
866,Mr. Rime,Fling
866,Mr. Rime,Focus Blast
866,Mr. Rime,Foul Play
866,Mr. Rime,Freeze-Dry
866,Mr. Rime,Frost Breath
866,Mr. Rime,Future Sight
866,Mr. Rime,Giga Impact
866,Mr. Rime,Grass Knot
866,Mr. Rime,Guard Swap
866,Mr. Rime,Haze
866,Mr. Rime,Helping Hand
866,Mr. Rime,Hyper Beam
866,Mr. Rime,Hypnosis
866,Mr. Rime,Ice Beam
866,Mr. Rime,Ice Punch
866,Mr. Rime,Ice Shard
866,Mr. Rime,Ice Spinner
866,Mr. Rime,Icicle Spear
866,Mr. Rime,Icy Wind
866,Mr. Rime,Iron Defense
866,Mr. Rime,Light Screen
866,Mr. Rime,Magic Room
866,Mr. Rime,Mega Kick
866,Mr. Rime,Mirror Coat
866,Mr. Rime,Misty Terrain
866,Mr. Rime,Nasty Plot
866,Mr. Rime,Payback
866,Mr. Rime,Power Split
866,Mr. Rime,Power Swap
866,Mr. Rime,Protect
866,Mr. Rime,Psychic
866,Mr. Rime,Psychic Terrain
866,Mr. Rime,Psyshock
866,Mr. Rime,Rain Dance
866,Mr. Rime,Rapid Spin
866,Mr. Rime,Recycle
866,Mr. Rime,Reflect
866,Mr. Rime,Rest
866,Mr. Rime,Role Play
866,Mr. Rime,Round
866,Mr. Rime,Safeguard
866,Mr. Rime,Screech
866,Mr. Rime,Shadow Ball
866,Mr. Rime,Sheer Cold
866,Mr. Rime,Skill Swap
866,Mr. Rime,Slack Off
866,Mr. Rime,Sleep Talk
866,Mr. Rime,Snore
866,Mr. Rime,Snowscape
866,Mr. Rime,Solar Beam
866,Mr. Rime,Stomping Tantrum
866,Mr. Rime,Stored Power
866,Mr. Rime,Substitute
866,Mr. Rime,Sucker Punch
866,Mr. Rime,Sunny Day
866,Mr. Rime,Swagger
866,Mr. Rime,Taunt
866,Mr. Rime,Teeter Dance
866,Mr. Rime,Thief
866,Mr. Rime,Thunder
866,Mr. Rime,Thunder Wave
866,Mr. Rime,Thunderbolt
866,Mr. Rime,Tickle
866,Mr. Rime,Torment
866,Mr. Rime,Trick
866,Mr. Rime,Trick Room
866,Mr. Rime,Triple Axel
866,Mr. Rime,Uproar
866,Mr. Rime,Wonder Room
866,Mr. Rime,Zen Headbutt
867,Runerigus,Ally Switch
867,Runerigus,Amnesia
867,Runerigus,Attract
867,Runerigus,Body Press
867,Runerigus,Brutal Swing
867,Runerigus,Bulldoze
867,Runerigus,Calm Mind
867,Runerigus,Confuse Ray
867,Runerigus,Curse
867,Runerigus,Dark Pulse
867,Runerigus,Destiny Bond
867,Runerigus,Disable
867,Runerigus,Dragon Pulse
867,Runerigus,Earth Power
867,Runerigus,Earthquake
867,Runerigus,Endure
867,Runerigus,Energy Ball
867,Runerigus,Facade
867,Runerigus,Fake Tears
867,Runerigus,Giga Drain
867,Runerigus,Giga Impact
867,Runerigus,Grass Knot
867,Runerigus,Guard Split
867,Runerigus,Guard Swap
867,Runerigus,Haze
867,Runerigus,Hex
867,Runerigus,Hyper Beam
867,Runerigus,Imprison
867,Runerigus,Iron Defense
867,Runerigus,Mean Look
867,Runerigus,Memento
867,Runerigus,Nasty Plot
867,Runerigus,Night Shade
867,Runerigus,Payback
867,Runerigus,Phantom Force
867,Runerigus,Poltergeist
867,Runerigus,Power Split
867,Runerigus,Power Swap
867,Runerigus,Protect
867,Runerigus,Psychic
867,Runerigus,Psyshock
867,Runerigus,Rain Dance
867,Runerigus,Rest
867,Runerigus,Rock Blast
867,Runerigus,Rock Slide
867,Runerigus,Rock Tomb
867,Runerigus,Round
867,Runerigus,Safeguard
867,Runerigus,Sand Tomb
867,Runerigus,Sandstorm
867,Runerigus,Scary Face
867,Runerigus,Self-Destruct
867,Runerigus,Shadow Ball
867,Runerigus,Shadow Claw
867,Runerigus,Shadow Punch
867,Runerigus,Skill Swap
867,Runerigus,Sleep Talk
867,Runerigus,Snore
867,Runerigus,Stealth Rock
867,Runerigus,Stone Edge
867,Runerigus,Substitute
867,Runerigus,Taunt
867,Runerigus,Thief
867,Runerigus,Toxic Spikes
867,Runerigus,Trick
867,Runerigus,Trick Room
867,Runerigus,Will-O-Wisp
867,Runerigus,Wonder Room
867,Runerigus,Zen Headbutt
869,Alcremie,Acid Armor
869,Alcremie,Alluring Voice
869,Alcremie,Aromatic Mist
869,Alcremie,Attract
869,Alcremie,Baby-Doll Eyes
869,Alcremie,Calm Mind
869,Alcremie,Charm
869,Alcremie,Dazzling Gleam
869,Alcremie,Decorate
869,Alcremie,Drain Punch
869,Alcremie,Draining Kiss
869,Alcremie,Encore
869,Alcremie,Endeavor
869,Alcremie,Endure
869,Alcremie,Energy Ball
869,Alcremie,Entrainment
869,Alcremie,Facade
869,Alcremie,Fake Tears
869,Alcremie,Fling
869,Alcremie,Giga Drain
869,Alcremie,Giga Impact
869,Alcremie,Helping Hand
869,Alcremie,Hyper Beam
869,Alcremie,Imprison
869,Alcremie,Last Resort
869,Alcremie,Light Screen
869,Alcremie,Magic Room
869,Alcremie,Misty Explosion
869,Alcremie,Misty Terrain
869,Alcremie,Mystical Fire
869,Alcremie,Pain Split
869,Alcremie,Play Rough
869,Alcremie,Protect
869,Alcremie,Psych Up
869,Alcremie,Psychic
869,Alcremie,Psyshock
869,Alcremie,Recover
869,Alcremie,Rest
869,Alcremie,Round
869,Alcremie,Safeguard
869,Alcremie,Sleep Talk
869,Alcremie,Snore
869,Alcremie,Solar Beam
869,Alcremie,Stored Power
869,Alcremie,Substitute
869,Alcremie,Sweet Kiss
869,Alcremie,Sweet Scent
869,Alcremie,Tri Attack
869,Alcremie,Wonder Room
877,Morpeko,Agility
877,Morpeko,Assurance
877,Morpeko,Aura Wheel
877,Morpeko,Baton Pass
877,Morpeko,Bite
877,Morpeko,Brick Break
877,Morpeko,Bullet Seed
877,Morpeko,Charge
877,Morpeko,Charge Beam
877,Morpeko,Crunch
877,Morpeko,Dark Pulse
877,Morpeko,Double-Edge
877,Morpeko,Eerie Impulse
877,Morpeko,Electric Terrain
877,Morpeko,Electro Ball
877,Morpeko,Endeavor
877,Morpeko,Endure
877,Morpeko,Facade
877,Morpeko,Fake Out
877,Morpeko,Fake Tears
877,Morpeko,Fire Fang
877,Morpeko,Flatter
877,Morpeko,Fling
877,Morpeko,Foul Play
877,Morpeko,Ice Fang
877,Morpeko,Knock Off
877,Morpeko,Lash Out
877,Morpeko,Nasty Plot
877,Morpeko,Outrage
877,Morpeko,Parting Shot
877,Morpeko,Payback
877,Morpeko,Power Trip
877,Morpeko,Protect
877,Morpeko,Psychic Fangs
877,Morpeko,Quash
877,Morpeko,Quick Attack
877,Morpeko,Rapid Spin
877,Morpeko,Rest
877,Morpeko,Reversal
877,Morpeko,Rising Voltage
877,Morpeko,Round
877,Morpeko,Scary Face
877,Morpeko,Seed Bomb
877,Morpeko,Sleep Talk
877,Morpeko,Snarl
877,Morpeko,Snore
877,Morpeko,Spite
877,Morpeko,Stomping Tantrum
877,Morpeko,Substitute
877,Morpeko,Super Fang
877,Morpeko,Swagger
877,Morpeko,Taunt
877,Morpeko,Thief
877,Morpeko,Thrash
877,Morpeko,Thunder
877,Morpeko,Thunder Fang
877,Morpeko,Thunder Punch
877,Morpeko,Thunder Wave
877,Morpeko,Thunderbolt
877,Morpeko,Tickle
877,Morpeko,Torment
877,Morpeko,Uproar
877,Morpeko,Volt Switch
877,Morpeko,Wild Charge
887,Dragapult,Acrobatics
887,Dragapult,Agility
887,Dragapult,Assurance
887,Dragapult,Baton Pass
887,Dragapult,Beat Up
887,Dragapult,Bite
887,Dragapult,Body Slam
887,Dragapult,Breaking Swipe
887,Dragapult,Confuse Ray
887,Dragapult,Curse
887,Dragapult,Disable
887,Dragapult,Dive
887,Dragapult,Double Hit
887,Dragapult,Double Team
887,Dragapult,Double-Edge
887,Dragapult,Draco Meteor
887,Dragapult,Dragon Cheer
887,Dragapult,Dragon Claw
887,Dragapult,Dragon Dance
887,Dragapult,Dragon Darts
887,Dragapult,Dragon Pulse
887,Dragapult,Dragon Rush
887,Dragapult,Dragon Tail
887,Dragapult,Endure
887,Dragapult,Facade
887,Dragapult,Fire Blast
887,Dragapult,Flamethrower
887,Dragapult,Fly
887,Dragapult,Giga Impact
887,Dragapult,Helping Hand
887,Dragapult,Hex
887,Dragapult,Hydro Pump
887,Dragapult,Hyper Beam
887,Dragapult,Infestation
887,Dragapult,Last Resort
887,Dragapult,Light Screen
887,Dragapult,Lock-On
887,Dragapult,Night Shade
887,Dragapult,Outrage
887,Dragapult,Phantom Force
887,Dragapult,Pounce
887,Dragapult,Protect
887,Dragapult,Psychic Fangs
887,Dragapult,Quick Attack
887,Dragapult,Reflect
887,Dragapult,Rest
887,Dragapult,Round
887,Dragapult,Shadow Ball
887,Dragapult,Sleep Talk
887,Dragapult,Snore
887,Dragapult,Solar Beam
887,Dragapult,Steel Wing
887,Dragapult,Substitute
887,Dragapult,Sucker Punch
887,Dragapult,Sunny Day
887,Dragapult,Surf
887,Dragapult,Thief
887,Dragapult,Thunder
887,Dragapult,Thunder Wave
887,Dragapult,Thunderbolt
887,Dragapult,Tri Attack
887,Dragapult,U-turn
887,Dragapult,Will-O-Wisp
899,Wyrdeer,Agility
899,Wyrdeer,Bite
899,Wyrdeer,Body Slam
899,Wyrdeer,Bulldoze
899,Wyrdeer,Calm Mind
899,Wyrdeer,Charge Beam
899,Wyrdeer,Confuse Ray
899,Wyrdeer,Curse
899,Wyrdeer,Dig
899,Wyrdeer,Disable
899,Wyrdeer,Double-Edge
899,Wyrdeer,Earth Power
899,Wyrdeer,Earthquake
899,Wyrdeer,Endure
899,Wyrdeer,Energy Ball
899,Wyrdeer,Expanding Force
899,Wyrdeer,Extrasensory
899,Wyrdeer,Facade
899,Wyrdeer,Future Sight
899,Wyrdeer,Giga Impact
899,Wyrdeer,Gravity
899,Wyrdeer,Helping Hand
899,Wyrdeer,High Horsepower
899,Wyrdeer,Hyper Beam
899,Wyrdeer,Hypnosis
899,Wyrdeer,Imprison
899,Wyrdeer,Light Screen
899,Wyrdeer,Lunge
899,Wyrdeer,Megahorn
899,Wyrdeer,Protect
899,Wyrdeer,Psych Up
899,Wyrdeer,Psychic
899,Wyrdeer,Psychic Noise
899,Wyrdeer,Psyshield Bash
899,Wyrdeer,Psyshock
899,Wyrdeer,Rain Dance
899,Wyrdeer,Reflect
899,Wyrdeer,Rest
899,Wyrdeer,Roar
899,Wyrdeer,Role Play
899,Wyrdeer,Scary Face
899,Wyrdeer,Shadow Ball
899,Wyrdeer,Skill Swap
899,Wyrdeer,Sleep Talk
899,Wyrdeer,Solar Beam
899,Wyrdeer,Spite
899,Wyrdeer,Stored Power
899,Wyrdeer,Substitute
899,Wyrdeer,Sunny Day
899,Wyrdeer,Thief
899,Wyrdeer,Thrash
899,Wyrdeer,Throat Chop
899,Wyrdeer,Thunder
899,Wyrdeer,Thunder Wave
899,Wyrdeer,Thunderbolt
899,Wyrdeer,Trailblaze
899,Wyrdeer,Trick
899,Wyrdeer,Trick Room
899,Wyrdeer,Uproar
899,Wyrdeer,Wild Charge
